#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
4.004801920767581e-08,-0.10643512788143,3.35852010249205
8.00480192076822e-08,0.08791134061930989,3.302386074844098
1.20048019207675e-07,0.02811242723446683,3.317355148883552
1.600480192076814e-07,-0.00552446154450742,3.302386074844098
2.000480192076743e-07,0.009425266801703358,3.321097417393415
2.400480192076807e-07,0.01690013097480875,3.321097417393415
2.800480192076735e-07,-0.00552446154450742,3.332324222923006
3.200480192076799e-07,-0.001787029457954725,3.321097417393415
3.600480192076727e-07,-0.009261893631060059,3.332324222923006
4.000480192076791e-07,-0.00552446154450742,3.332324222923006
4.40048019207672e-07,-0.001787029457954725,3.336066491432869
4.800480192076784e-07,-0.009261893631060059,3.339808759942732
5.200480192076848e-07,-0.02047418989071814,3.339808759942732
5.600480192076776e-07,-0.02047418989071814,3.336066491432869
6.00048019207684e-07,-0.02794905406382353,3.354777833982186
6.400480192076768e-07,-0.02421162197727084,3.34729329696246
6.800480192076832e-07,-0.02794905406382353,3.343551028452596
7.200480192076761e-07,-0.01299932571761275,3.34729329696246
7.600480192076825e-07,-0.02047418989071814,3.34729329696246
8.000480192076753e-07,-0.02421162197727084,3.351035565472323
8.400480192076817e-07,-0.01299932571761275,3.351035565472323
8.800480192076745e-07,-0.03168648615037623,3.351035565472323
9.200480192076809e-07,-0.03542391823692892,3.354777833982186
9.600480192076738e-07,-0.02047418989071814,3.34729329696246
1.00004801920768e-06,-0.03168648615037623,3.34729329696246
1.040048019207673e-06,-0.02421162197727084,3.34729329696246
1.080048019207679e-06,-0.02794905406382353,3.354777833982186
1.120048019207672e-06,-0.03916135032348161,3.34729329696246
1.160048019207679e-06,-0.03168648615037623,3.34729329696246
1.200048019207671e-06,-0.03542391823692892,3.351035565472323
1.240048019207678e-06,-0.03168648615037623,3.34729329696246
1.280048019207684e-06,-0.03168648615037623,3.34729329696246
1.320048019207677e-06,-0.02794905406382353,3.351035565472323
1.360048019207683e-06,-0.03168648615037623,3.351035565472323
1.400048019207676e-06,-0.03168648615037623,3.351035565472323
1.440048019207683e-06,-0.03168648615037623,3.351035565472323
1.480048019207676e-06,-0.03168648615037623,3.34729329696246
1.520048019207682e-06,-0.02794905406382353,3.343551028452596
1.560048019207675e-06,-0.02794905406382353,3.339808759942732
1.600048019207681e-06,-0.02794905406382353,3.339808759942732
1.640048019207674e-06,-0.03542391823692892,3.336066491432869
1.68004801920768e-06,-0.03542391823692892,3.343551028452596
1.720048019207673e-06,-0.03916135032348161,3.336066491432869
1.76004801920768e-06,-0.02794905406382353,3.339808759942732
1.800048019207673e-06,-0.04289878241003431,3.339808759942732
1.840048019207679e-06,-0.03168648615037623,3.339808759942732
1.880048019207672e-06,-0.02794905406382353,3.339808759942732
1.920048019207678e-06,-0.03916135032348161,3.339808759942732
1.960048019207685e-06,-0.02794905406382353,3.343551028452596
2.000048019207677e-06,-0.03542391823692892,3.339808759942732
2.040048019207684e-06,-0.03542391823692892,3.34729329696246
2.080048019207677e-06,-0.03168648615037623,3.336066491432869
2.120048019207683e-06,-0.04289878241003431,3.34729329696246
2.160048019207676e-06,-0.02794905406382353,3.339808759942732
2.200048019207682e-06,-0.03916135032348161,3.339808759942732
2.240048019207675e-06,-0.03168648615037623,3.339808759942732
2.280048019207681e-06,-0.03168648615037623,3.332324222923006
2.320048019207674e-06,-0.02794905406382353,3.336066491432869
2.360048019207681e-06,-0.03168648615037623,3.339808759942732
2.400048019207674e-06,-0.02421162197727084,3.339808759942732
2.44004801920768e-06,-0.02047418989071814,3.339808759942732
2.480048019207673e-06,-0.02421162197727084,3.339808759942732
2.520048019207679e-06,-0.02047418989071814,3.343551028452596
2.560048019207672e-06,-0.02421162197727084,3.336066491432869
2.600048019207678e-06,-0.03168648615037623,3.339808759942732
2.640048019207685e-06,-0.03168648615037623,3.339808759942732
2.680048019207678e-06,-0.02047418989071814,3.336066491432869
2.720048019207684e-06,-0.02047418989071814,3.336066491432869
2.760048019207677e-06,-0.02047418989071814,3.34729329696246
2.800048019207683e-06,-0.02421162197727084,3.332324222923006
2.840048019207676e-06,-0.02421162197727084,3.336066491432869
2.880048019207682e-06,-0.02047418989071814,3.343551028452596
2.920048019207675e-06,-0.01673675780416545,3.332324222923006
2.960048019207682e-06,-0.01299932571761275,3.343551028452596
3.000048019207675e-06,-0.02794905406382353,3.332324222923006
3.040048019207681e-06,-0.01673675780416545,3.332324222923006
3.080048019207674e-06,-0.01673675780416545,3.328581954413142
3.12004801920768e-06,-0.02047418989071814,3.328581954413142
3.160048019207673e-06,-0.02047418989071814,3.343551028452596
3.200048019207679e-06,-0.02047418989071814,3.336066491432869
3.240048019207672e-06,-0.01673675780416545,3.332324222923006
3.280048019207679e-06,-0.01673675780416545,3.328581954413142
3.320048019207672e-06,-0.03168648615037623,3.332324222923006
3.360048019207678e-06,-0.02421162197727084,3.324839685903279
3.400048019207684e-06,-0.02047418989071814,3.332324222923006
3.440048019207677e-06,-0.01673675780416545,3.336066491432869
3.480048019207684e-06,-0.02047418989071814,3.343551028452596
3.520048019207676e-06,-0.03542391823692892,3.332324222923006
3.560048019207683e-06,-0.02794905406382353,3.336066491432869
3.600048019207676e-06,-0.02047418989071814,3.336066491432869
3.640048019207682e-06,-0.02047418989071814,3.336066491432869
3.680048019207675e-06,-0.02421162197727084,3.336066491432869
3.720048019207681e-06,-0.03168648615037623,3.339808759942732
3.760048019207674e-06,-0.02047418989071814,3.336066491432869
3.80004801920768e-06,-0.02421162197727084,3.336066491432869
3.840048019207673e-06,-0.02794905406382353,3.324839685903279
3.88004801920768e-06,-0.02421162197727084,3.339808759942732
3.920048019207673e-06,-0.02047418989071814,3.343551028452596
3.960048019207679e-06,-0.02047418989071814,3.339808759942732
4.000048019207672e-06,-0.02794905406382353,3.339808759942732
4.040048019207678e-06,-0.02047418989071814,3.332324222923006
4.080048019207685e-06,-0.03168648615037623,3.336066491432869
4.120048019207677e-06,-0.02421162197727084,3.336066491432869
4.160048019207684e-06,-0.02421162197727084,3.328581954413142
4.200048019207677e-06,-0.02794905406382353,3.328581954413142
4.240048019207683e-06,-0.01673675780416545,3.328581954413142
4.280048019207676e-06,-0.01673675780416545,3.336066491432869
4.320048019207682e-06,-0.02421162197727084,3.332324222923006
4.360048019207675e-06,-0.02047418989071814,3.336066491432869
4.400048019207681e-06,-0.02047418989071814,3.328581954413142
4.440048019207674e-06,-0.03168648615037623,3.336066491432869
4.480048019207681e-06,-0.02421162197727084,3.328581954413142
4.520048019207674e-06,-0.02794905406382353,3.336066491432869
4.56004801920768e-06,-0.02047418989071814,3.328581954413142
4.600048019207673e-06,-0.02047418989071814,3.332324222923006
4.640048019207679e-06,-0.02794905406382353,3.328581954413142
4.680048019207672e-06,-0.02421162197727084,3.336066491432869
4.720048019207678e-06,-0.03168648615037623,3.332324222923006
4.760048019207685e-06,-0.02421162197727084,3.332324222923006
4.800048019207678e-06,-0.01673675780416545,3.328581954413142
4.840048019207684e-06,-0.02794905406382353,3.332324222923006
4.880048019207677e-06,-0.02794905406382353,3.324839685903279
4.920048019207683e-06,-0.02421162197727084,3.336066491432869
4.960048019207676e-06,-0.02421162197727084,3.328581954413142
5.000048019207683e-06,-0.02421162197727084,3.332324222923006
5.040048019207675e-06,-0.02421162197727084,3.321097417393415
5.080048019207682e-06,-0.02047418989071814,3.328581954413142
5.120048019207675e-06,-0.02047418989071814,3.321097417393415
5.160048019207681e-06,-0.02421162197727084,3.328581954413142
5.200048019207674e-06,-0.02421162197727084,3.328581954413142
5.24004801920768e-06,-0.02421162197727084,3.336066491432869
5.280048019207673e-06,-0.02794905406382353,3.339808759942732
5.320048019207679e-06,-0.02794905406382353,3.328581954413142
5.360048019207672e-06,-0.02794905406382353,3.332324222923006
5.400048019207679e-06,-0.02794905406382353,3.328581954413142
5.440048019207672e-06,-0.03168648615037623,3.332324222923006
5.480048019207678e-06,-0.02794905406382353,3.328581954413142
5.520048019207684e-06,-0.02047418989071814,3.328581954413142
5.560048019207677e-06,-0.03168648615037623,3.328581954413142
5.600048019207684e-06,-0.02794905406382353,3.328581954413142
5.640048019207676e-06,-0.01673675780416545,3.328581954413142
5.680048019207683e-06,-0.02047418989071814,3.332324222923006
5.720048019207676e-06,-0.02047418989071814,3.336066491432869
5.760048019207682e-06,-0.02047418989071814,3.336066491432869
5.800048019207675e-06,-0.02794905406382353,3.324839685903279
5.840048019207681e-06,-0.02421162197727084,3.324839685903279
5.880048019207674e-06,-0.02047418989071814,3.324839685903279
5.92004801920768e-06,-0.02794905406382353,3.336066491432869
5.960048019207673e-06,-0.02421162197727084,3.336066491432869
6.00004801920768e-06,-0.02794905406382353,3.324839685903279
6.040048019207673e-06,-0.03168648615037623,3.328581954413142
6.080048019207679e-06,-0.02794905406382353,3.328581954413142
6.120048019207672e-06,-0.02794905406382353,3.324839685903279
6.160048019207678e-06,-0.03168648615037623,3.336066491432869
6.200048019207685e-06,-0.02421162197727084,3.328581954413142
6.240048019207677e-06,-0.02794905406382353,3.324839685903279
6.280048019207684e-06,-0.03168648615037623,3.328581954413142
6.320048019207677e-06,-0.03168648615037623,3.339808759942732
6.360048019207683e-06,-0.03542391823692892,3.336066491432869
6.400048019207676e-06,-0.02421162197727084,3.328581954413142
6.440048019207682e-06,-0.02421162197727084,3.336066491432869
6.480048019207675e-06,-0.02421162197727084,3.332324222923006
6.520048019207682e-06,-0.02421162197727084,3.332324222923006
6.560048019207674e-06,-0.03168648615037623,3.332324222923006
6.600048019207681e-06,-0.03168648615037623,3.328581954413142
6.640048019207674e-06,-0.02794905406382353,3.332324222923006
6.68004801920768e-06,-0.02047418989071814,3.324839685903279
6.720048019207673e-06,-0.02047418989071814,3.332324222923006
6.760048019207679e-06,-0.02047418989071814,3.328581954413142
6.800048019207672e-06,-0.02421162197727084,3.332324222923006
6.840048019207678e-06,-0.02047418989071814,3.332324222923006
6.880048019207671e-06,-0.01673675780416545,3.328581954413142
6.920048019207678e-06,-0.02421162197727084,3.324839685903279
6.960048019207684e-06,-0.01673675780416545,3.321097417393415
7.000048019207677e-06,-0.02794905406382353,3.332324222923006
7.040048019207683e-06,-0.02047418989071814,3.328581954413142
7.080048019207676e-06,-0.01299932571761275,3.324839685903279
7.120048019207683e-06,-0.02421162197727084,3.324839685903279
7.160048019207675e-06,-0.01299932571761275,3.324839685903279
7.200048019207682e-06,-0.02794905406382353,3.324839685903279
7.240048019207675e-06,-0.01673675780416545,3.332324222923006
7.280048019207681e-06,-0.01673675780416545,3.328581954413142
7.320048019207674e-06,-0.01673675780416545,3.324839685903279
7.36004801920768e-06,-0.01673675780416545,3.332324222923006
7.400048019207673e-06,-0.009261893631060059,3.328581954413142
7.440048019207679e-06,-0.01299932571761275,3.328581954413142
7.480048019207672e-06,-0.01673675780416545,3.328581954413142
7.520048019207679e-06,-0.01673675780416545,3.321097417393415
7.560048019207672e-06,-0.02794905406382353,3.321097417393415
7.600048019207678e-06,-0.01673675780416545,3.332324222923006
7.640048019207684e-06,-0.02421162197727084,3.328581954413142
7.680048019207677e-06,-0.02421162197727084,3.328581954413142
7.720048019207684e-06,-0.01299932571761275,3.317355148883552
7.760048019207676e-06,-0.01673675780416545,3.332324222923006
7.800048019207683e-06,-0.02047418989071814,3.332324222923006
7.840048019207676e-06,-0.02047418989071814,3.324839685903279
7.880048019207682e-06,-0.01673675780416545,3.336066491432869
7.920048019207675e-06,-0.01673675780416545,3.324839685903279
7.960048019207681e-06,-0.02047418989071814,3.328581954413142
8.000048019207674e-06,-0.02794905406382353,3.321097417393415
8.040048019207681e-06,-0.02794905406382353,3.332324222923006
8.080048019207673e-06,-0.02047418989071814,3.328581954413142
8.12004801920768e-06,-0.01673675780416545,3.328581954413142
8.160048019207673e-06,-0.02047418989071814,3.332324222923006
8.200048019207679e-06,-0.02421162197727084,3.321097417393415
8.240048019207672e-06,-0.02794905406382353,3.332324222923006
8.280048019207678e-06,-0.01673675780416545,3.324839685903279
8.320048019207685e-06,-0.01299932571761275,3.328581954413142
8.360048019207677e-06,-0.02421162197727084,3.328581954413142
8.400048019207684e-06,-0.01673675780416545,3.321097417393415
8.440048019207677e-06,-0.02421162197727084,3.328581954413142
8.480048019207683e-06,-0.00552446154450742,3.336066491432869
8.520048019207676e-06,-0.01299932571761275,3.324839685903279
8.560048019207682e-06,-0.02421162197727084,3.321097417393415
8.600048019207675e-06,-0.02794905406382353,3.332324222923006
8.640048019207682e-06,-0.01673675780416545,3.321097417393415
8.680048019207674e-06,-0.02421162197727084,3.328581954413142
8.720048019207681e-06,-0.009261893631060059,3.336066491432869
8.760048019207674e-06,-0.02047418989071814,3.328581954413142
8.80004801920768e-06,-0.01673675780416545,3.321097417393415
8.840048019207673e-06,-0.02047418989071814,3.324839685903279
8.880048019207679e-06,-0.01673675780416545,3.328581954413142
8.920048019207672e-06,-0.02047418989071814,3.336066491432869
8.960048019207678e-06,-0.02047418989071814,3.324839685903279
9.000048019207671e-06,-0.02421162197727084,3.332324222923006
9.040048019207678e-06,-0.001787029457954725,3.313612880373689
9.080048019207684e-06,-0.01673675780416545,3.328581954413142
9.120048019207677e-06,-0.01299932571761275,3.317355148883552
9.160048019207683e-06,-0.02047418989071814,3.332324222923006
9.200048019207676e-06,-0.02421162197727084,3.328581954413142
9.240048019207683e-06,-0.02421162197727084,3.324839685903279
9.280048019207675e-06,-0.01673675780416545,3.328581954413142
9.320048019207682e-06,-0.01299932571761275,3.332324222923006
9.360048019207675e-06,-0.02047418989071814,3.328581954413142
9.400048019207681e-06,-0.01299932571761275,3.324839685903279
9.440048019207674e-06,-0.02421162197727084,3.324839685903279
9.48004801920768e-06,-0.01673675780416545,3.328581954413142
9.520048019207673e-06,-0.01673675780416545,3.324839685903279
9.56004801920768e-06,-0.02047418989071814,3.317355148883552
9.600048019207672e-06,-0.02421162197727084,3.321097417393415
9.640048019207679e-06,-0.01673675780416545,3.324839685903279
9.680048019207672e-06,-0.02421162197727084,3.324839685903279
9.720048019207678e-06,-0.02047418989071814,3.321097417393415
9.760048019207684e-06,-0.01673675780416545,3.321097417393415
9.800048019207677e-06,-0.009261893631060059,3.324839685903279
9.840048019207684e-06,-0.02047418989071814,3.324839685903279
9.880048019207676e-06,-0.02047418989071814,3.324839685903279
9.920048019207683e-06,-0.02421162197727084,3.328581954413142
9.960048019207676e-06,-0.02047418989071814,3.328581954413142
1.000004801920768e-05,-0.02047418989071814,3.324839685903279
1.004004801920767e-05,-0.02047418989071814,3.313612880373689
1.008004801920768e-05,-0.02047418989071814,3.317355148883552
1.012004801920767e-05,-0.02421162197727084,3.324839685903279
1.016004801920768e-05,-0.02794905406382353,3.321097417393415
1.020004801920767e-05,-0.02047418989071814,3.313612880373689
1.024004801920768e-05,-0.02047418989071814,3.321097417393415
1.028004801920767e-05,-0.02421162197727084,3.324839685903279
1.032004801920768e-05,-0.02047418989071814,3.321097417393415
1.036004801920767e-05,-0.02794905406382353,3.336066491432869
1.040004801920768e-05,-0.01673675780416545,3.328581954413142
1.044004801920768e-05,-0.02421162197727084,3.328581954413142
1.048004801920768e-05,-0.02047418989071814,3.321097417393415
1.052004801920768e-05,-0.02047418989071814,3.324839685903279
1.056004801920768e-05,-0.01299932571761275,3.332324222923006
1.060004801920768e-05,-0.02047418989071814,3.321097417393415
1.064004801920768e-05,-0.02047418989071814,3.328581954413142
1.068004801920768e-05,-0.02047418989071814,3.324839685903279
1.072004801920768e-05,-0.02794905406382353,3.328581954413142
1.076004801920768e-05,-0.01673675780416545,3.336066491432869
1.080004801920767e-05,-0.02794905406382353,3.324839685903279
1.084004801920768e-05,-0.02047418989071814,3.328581954413142
1.088004801920767e-05,-0.03542391823692892,3.336066491432869
1.092004801920768e-05,-0.02421162197727084,3.324839685903279
1.096004801920767e-05,-0.02794905406382353,3.324839685903279
1.100004801920768e-05,-0.02047418989071814,3.328581954413142
1.104004801920767e-05,-0.02047418989071814,3.324839685903279
